# Loss,Accuracy,Learning_Rate,R2,MAE,MSE,RMSE,MAPE
10.7851200173,89.6666666667,0.0010000000,0.9821033944,0.0091366431,0.0011234500,0.0335179057,0.0000000000
10.7948333303,89.6666666667,0.0010000000,0.9820872763,0.0089503891,0.0011244618,0.0335329958,0.0000000000
9.1037738983,90.2500000000,0.0010000000,0.9848933855,0.0082298980,0.0009483098,0.0307946388,0.0000000000
10.9784508628,89.5833333333,0.0010000000,0.9817825852,0.0088245515,0.0011435886,0.0338169873,0.0000000000
7.3980174314,90.4166666667,0.0010000000,0.9877238825,0.0075857340,0.0007706268,0.0277601660,0.0000000000
6.5284041995,90.0833333333,0.0010000000,0.9891669008,0.0071012337,0.0006800421,0.0260776169,0.0000000000
6.6094226415,90.5833333333,0.0010000000,0.9890324605,0.0069986882,0.0006884815,0.0262389315,0.0000000000
4.9440125812,90.6666666667,0.0010000000,0.9917960076,0.0062722072,0.0005150013,0.0226936403,0.0000000000
3.5854228149,92.6666666667,0.0010000000,0.9940504234,0.0047495571,0.0003734815,0.0193256706,0.0000000000
3.3240661912,92.0000000000,0.0010000000,0.9944841132,0.0047437971,0.0003462569,0.0186079793,0.0000000000
3.7319041843,93.2500000000,0.0010000000,0.9938073552,0.0045444391,0.0003887400,0.0197164910,0.0000000000
2.8033879344,91.1666666667,0.0010000000,0.9953481159,0.0045079147,0.0002920196,0.0170885803,0.0000000000
2.3568382652,92.0000000000,0.0010000000,0.9960891112,0.0041293381,0.0002455040,0.0156685668,0.0000000000
1.9896550476,92.5833333333,0.0010000000,0.9966984075,0.0036899666,0.0002072557,0.0143963792,0.0000000000
1.5628145936,93.9166666667,0.0010000000,0.9974066977,0.0030988609,0.0001627932,0.0127590433,0.0000000000
1.8041570487,92.8333333333,0.0010000000,0.9970062190,0.0035985908,0.0001879330,0.0137088667,0.0000000000
1.4090940064,94.3333333333,0.0010000000,0.9976617785,0.0029953962,0.0001467806,0.0121153054,0.0000000000
1.4805534721,92.0833333333,0.0010000000,0.9975432001,0.0035323140,0.0001542243,0.0124187085,0.0000000000
2.3331196967,90.7500000000,0.0010000000,0.9961284693,0.0044093226,0.0002430333,0.0155895254,0.0000000000
1.2029415245,94.9166666667,0.0010000000,0.9980038637,0.0028263871,0.0001253064,0.0111940345,0.0000000000
1.6042269112,92.8333333333,0.0010000000,0.9973379790,0.0034336571,0.0001671070,0.0129269861,0.0000000000
1.3168160068,93.0833333333,0.0010000000,0.9978149027,0.0031687150,0.0001371683,0.0117118886,0.0000000000
0.6889200090,95.8333333333,0.0010000000,0.9988568204,0.0018874658,0.0000717625,0.0084712750,0.0000000000
0.8523331999,95.0000000000,0.0010000000,0.9985856559,0.0023376564,0.0000887847,0.0094225638,0.0000000000
0.8698784332,94.2500000000,0.0010000000,0.9985565417,0.0024396121,0.0000906123,0.0095190513,0.0000000000
0.6582475456,94.7500000000,0.0010000000,0.9989077176,0.0022547581,0.0000685675,0.0082805466,0.0000000000
0.5325290458,96.0000000000,0.0010000000,0.9991163323,0.0018741608,0.0000554718,0.0074479377,0.0000000000
0.6826653092,95.2500000000,0.0010000000,0.9988671993,0.0021705140,0.0000711110,0.0084327320,0.0000000000
0.5175840427,96.2500000000,0.0010000000,0.9991411317,0.0017992760,0.0000539150,0.0073426837,0.0000000000
0.3085725544,97.2500000000,0.0010000000,0.9994879611,0.0010706946,0.0000321430,0.0056694774,0.0000000000
0.2705656531,97.5833333333,0.0010000000,0.9995510289,0.0009261657,0.0000281839,0.0053088532,0.0000000000
0.2616751180,97.7500000000,0.0010000000,0.9995657817,0.0008480663,0.0000272578,0.0052209027,0.0000000000
0.3877732728,96.9166666667,0.0010000000,0.9993565370,0.0014522827,0.0000403930,0.0063555526,0.0000000000
0.2352446080,97.7500000000,0.0010000000,0.9996096400,0.0007290909,0.0000245046,0.0049502168,0.0000000000
0.2294789685,97.8333333333,0.0010000000,0.9996192073,0.0006866368,0.0000239041,0.0048891778,0.0000000000
3.3759642722,89.9166666667,0.0010000000,0.9943979946,0.0056453312,0.0003516629,0.0187526783,0.0000000000
0.2286074059,98.0833333333,0.0010000000,0.9996206536,0.0006849979,0.0000238133,0.0048798844,0.0000000000
0.2186188282,98.2500000000,0.0010000000,0.9996372284,0.0005760310,0.0000227728,0.0047720849,0.0000000000
0.5386021642,95.7500000000,0.0010000000,0.9991062547,0.0019912519,0.0000561044,0.0074902865,0.0000000000
0.3844279701,97.0000000000,0.0010000000,0.9993620882,0.0015175607,0.0000400446,0.0063280787,0.0000000000
0.5230631733,95.9166666667,0.0010000000,0.9991320398,0.0018373712,0.0000544857,0.0073814461,0.0000000000
0.2089824708,98.3333333333,0.0010000000,0.9996532188,0.0004699482,0.0000217690,0.0046657269,0.0000000000
1.7029742604,90.9166666667,0.0010000000,0.9971741197,0.0038565094,0.0001773932,0.0133189021,0.0000000000
0.2067512800,98.2500000000,0.0010000000,0.9996569212,0.0004431173,0.0000215366,0.0046407534,0.0000000000
0.2052999213,98.3333333333,0.0010000000,0.9996593295,0.0004164017,0.0000213854,0.0046244360,0.0000000000
0.2322776670,97.8333333333,0.0010000000,0.9996145632,0.0007614527,0.0000241956,0.0049189013,0.0000000000
0.2046184349,98.4166666667,0.0010000000,0.9996604604,0.0004004391,0.0000213144,0.0046167543,0.0000000000
0.5598585649,96.1666666667,0.0010000000,0.9990709823,0.0019814011,0.0000583186,0.0076366616,0.0000000000
0.2056252570,98.1666666667,0.0010000000,0.9996587897,0.0004412834,0.0000214193,0.0046280987,0.0000000000
0.2038358263,98.4166666667,0.0010000000,0.9996617590,0.0003939542,0.0000212329,0.0046079169,0.0000000000
0.2032217415,98.5000000000,0.0010000000,0.9996627780,0.0003801258,0.0000211689,0.0046009707,0.0000000000
0.2100271592,98.0000000000,0.0010000000,0.9996514853,0.0005764399,0.0000218778,0.0046773742,0.0000000000
0.3921116462,97.2500000000,0.0010000000,0.9993493380,0.0016486573,0.0000408450,0.0063910064,0.0000000000
0.7575457149,94.3333333333,0.0010000000,0.9987429443,0.0025279246,0.0000789110,0.0088831870,0.0000000000
0.2041506339,98.1666666667,0.0010000000,0.9996612367,0.0004248167,0.0000212657,0.0046114738,0.0000000000
0.2829450801,97.5833333333,0.0010000000,0.9995304868,0.0010793007,0.0000294734,0.0054289452,0.0000000000
0.2118835790,97.6666666667,0.0010000000,0.9996484048,0.0005915272,0.0000220712,0.0046980002,0.0000000000
0.2276227258,97.8333333333,0.0010000000,0.9996222875,0.0007494860,0.0000237107,0.0048693635,0.0000000000
0.2056868172,98.3333333333,0.0010000000,0.9996586875,0.0004165176,0.0000214257,0.0046287914,0.0000000000
0.2039362037,98.3333333333,0.0010000000,0.9996615925,0.0003886901,0.0000212434,0.0046090514,0.0000000000
0.2034158210,98.4166666667,0.0010000000,0.9996624560,0.0003677757,0.0000211891,0.0046031672,0.0000000000
0.2032146763,98.4166666667,0.0010000000,0.9996627898,0.0003590150,0.0000211682,0.0046008907,0.0000000000
0.2049557469,98.1666666667,0.0010000000,0.9996599007,0.0004451231,0.0000213496,0.0046205581,0.0000000000
0.2625355122,97.5000000000,0.0010000000,0.9995643540,0.0010826848,0.0000273474,0.0052294789,0.0000000000
0.5234968877,96.2500000000,0.0010000000,0.9991313201,0.0019423995,0.0000545309,0.0073845058,0.0000000000
0.2607170175,97.6666666667,0.0010000000,0.9995673716,0.0010049672,0.0000271580,0.0052113360,0.0000000000
0.2665663110,97.5833333333,0.0010000000,0.9995576654,0.0010579613,0.0000277673,0.0052694709,0.0000000000
4.3912889001,90.3333333333,0.0010000000,0.9927131858,0.0061324436,0.0004574259,0.0213875180,0.0000000000
0.2107891397,98.1666666667,0.0010000000,0.9996502209,0.0004685390,0.0000219572,0.0046858513,0.0000000000
0.2089220845,98.2500000000,0.0010000000,0.9996533190,0.0004138048,0.0000217627,0.0046650527,0.0000000000
0.2083823595,98.3333333333,0.0010000000,0.9996542146,0.0003924602,0.0000217065,0.0046590230,0.0000000000
0.2081664033,98.3333333333,0.0010000000,0.9996545730,0.0003802149,0.0000216840,0.0046566082,0.0000000000
0.2134474087,97.8333333333,0.0010000000,0.9996458098,0.0005635757,0.0000222341,0.0047153054,0.0000000000
1.0919640029,92.0000000000,0.0010000000,0.9981880175,0.0030686431,0.0001137463,0.0106651887,0.0000000000
0.2032610753,98.3333333333,0.0010000000,0.9996627128,0.0003708353,0.0000211730,0.0046014159,0.0000000000
0.7525045450,94.6666666667,0.0010000000,0.9987513095,0.0023015918,0.0000783859,0.0088535806,0.0000000000
0.2085618026,97.9166666667,0.0010000000,0.9996539168,0.0005416159,0.0000217252,0.0046610286,0.0000000000
0.2448339247,97.5833333333,0.0010000000,0.9995937276,0.0008876366,0.0000255035,0.0050501024,0.0000000000
0.2441394115,97.5000000000,0.0010000000,0.9995948801,0.0008718639,0.0000254312,0.0050429345,0.0000000000
0.2632989734,97.5000000000,0.0010000000,0.9995630871,0.0010572396,0.0000274270,0.0052370771,0.0000000000
3.8630332054,89.6666666667,0.0010000000,0.9935897624,0.0060632684,0.0004023993,0.0200598926,0.0000000000
0.2132104224,98.0833333333,0.0010000000,0.9996462030,0.0005269978,0.0000222094,0.0047126870,0.0000000000
0.2084487810,98.4166666667,0.0010000000,0.9996541044,0.0004157681,0.0000217134,0.0046597655,0.0000000000
0.2026458441,98.5000000000,0.0010000000,0.9996637337,0.0003732627,0.0000211089,0.0045944469,0.0000000000
0.2023363466,98.5000000000,0.0010000000,0.9996642472,0.0003524542,0.0000210767,0.0045909370,0.0000000000
0.4164608166,97.2500000000,0.0010000000,0.9993089335,0.0017508311,0.0000433813,0.0065864509,0.0000000000
0.2041472537,98.2500000000,0.0010000000,0.9996612423,0.0004432945,0.0000212653,0.0046114357,0.0000000000
0.2025828308,98.3333333333,0.0010000000,0.9996638382,0.0003752533,0.0000211024,0.0045937325,0.0000000000
0.2057167812,98.1666666667,0.0010000000,0.9996586378,0.0004721807,0.0000214288,0.0046291286,0.0000000000
0.2384597765,97.7500000000,0.0010000000,0.9996043048,0.0008980488,0.0000248396,0.0049839302,0.0000000000
0.2347021334,97.7500000000,0.0010000000,0.9996105401,0.0008112361,0.0000244481,0.0049445059,0.0000000000
0.2040415797,98.1666666667,0.0010000000,0.9996614176,0.0004161589,0.0000212543,0.0046102420,0.0000000000
4.7958409264,91.0833333333,0.0010000000,0.9920418805,0.0060813250,0.0004995668,0.0223509902,0.0000000000
0.2133156988,98.0833333333,0.0010000000,0.9996460283,0.0005140713,0.0000222204,0.0047138504,0.0000000000
0.2091133898,98.3333333333,0.0010000000,0.9996530016,0.0004350557,0.0000217826,0.0046671881,0.0000000000
0.2078998526,98.4166666667,0.0010000000,0.9996550153,0.0003996577,0.0000216562,0.0046536260,0.0000000000
0.2074491684,98.4166666667,0.0010000000,0.9996557631,0.0003795061,0.0000216093,0.0046485792,0.0000000000
0.2072640527,98.4166666667,0.0010000000,0.9996560703,0.0003667262,0.0000215900,0.0046465047,0.0000000000
0.2071826386,98.4166666667,0.0010000000,0.9996562054,0.0003586679,0.0000215815,0.0046455920,0.0000000000
0.2071449145,98.4166666667,0.0010000000,0.9996562680,0.0003535102,0.0000215776,0.0046451690,0.0000000000
0.2558292970,97.6666666667,0.0010000000,0.9995754821,0.0009464802,0.0000266489,0.0051622558,0.0000000000
0.2774298536,97.4166666667,0.0010000000,0.9995396386,0.0011207276,0.0000288989,0.0053757737,0.0000000000
0.2207239486,97.6666666667,0.0010000000,0.9996337352,0.0007206466,0.0000229921,0.0047950055,0.0000000000
0.2103341142,97.8333333333,0.0010000000,0.9996509759,0.0005821047,0.0000219098,0.0046807909,0.0000000000
0.2056617005,98.2500000000,0.0010000000,0.9996587292,0.0004742231,0.0000214231,0.0046285088,0.0000000000
0.2340305128,97.6666666667,0.0010000000,0.9996116546,0.0007770366,0.0000243782,0.0049374263,0.0000000000
0.9182207364,93.0000000000,0.0010000000,0.9984763235,0.0027161998,0.0000956480,0.0097799792,0.0000000000
0.2171520270,97.7500000000,0.0010000000,0.9996396624,0.0006768749,0.0000226200,0.0047560491,0.0000000000
0.2056506157,97.9166666667,0.0010000000,0.9996587476,0.0004751945,0.0000214219,0.0046283841,0.0000000000
0.2041526043,98.3333333333,0.0010000000,0.9996612334,0.0004202224,0.0000212659,0.0046114961,0.0000000000
0.3235568527,97.5000000000,0.0010000000,0.9994630964,0.0012867040,0.0000337038,0.0058055007,0.0000000000
0.2030636771,98.4166666667,0.0010000000,0.9996630403,0.0003556204,0.0000211525,0.0045991811,0.0000000000
0.8187648293,94.3333333333,0.0010000000,0.9986413585,0.0023821046,0.0000852880,0.0092351504,0.0000000000
0.2082043960,98.3333333333,0.0010000000,0.9996545099,0.0003873346,0.0000216880,0.0046570332,0.0000000000
0.2037965081,98.4166666667,0.0010000000,0.9996618243,0.0004020103,0.0000212288,0.0046074725,0.0000000000
2.2755521721,91.0833333333,0.0010000000,0.9962239957,0.0042973400,0.0002370367,0.0153959957,0.0000000000
0.2031355407,98.4166666667,0.0010000000,0.9996629211,0.0003650614,0.0000211600,0.0045999948,0.0000000000
0.5225511158,95.9166666667,0.0010000000,0.9991328895,0.0017493044,0.0000544324,0.0073778322,0.0000000000
0.3662109064,97.1666666667,0.0010000000,0.9993923172,0.0015158742,0.0000381470,0.0061763233,0.0000000000
0.2600513310,97.5833333333,0.0010000000,0.9995684762,0.0009784371,0.0000270887,0.0052046787,0.0000000000
0.2899264914,97.5833333333,0.0010000000,0.9995189020,0.0010790639,0.0000302007,0.0054955142,0.0000000000
0.2128638341,98.0833333333,0.0010000000,0.9996467781,0.0004999120,0.0000221733,0.0047088551,0.0000000000
0.2098423318,98.2500000000,0.0010000000,0.9996517920,0.0004310585,0.0000218586,0.0046753156,0.0000000000
0.2090603492,98.2500000000,0.0010000000,0.9996530896,0.0003977177,0.0000217771,0.0046665962,0.0000000000
0.2088231679,98.2500000000,0.0010000000,0.9996534831,0.0003804489,0.0000217524,0.0046639483,0.0000000000
0.2087473994,98.3333333333,0.0010000000,0.9996536089,0.0003712175,0.0000217445,0.0046631021,0.0000000000
0.2087227051,98.3333333333,0.0010000000,0.9996536499,0.0003661907,0.0000217419,0.0046628262,0.0000000000
0.2087145522,98.3333333333,0.0010000000,0.9996536634,0.0003633853,0.0000217411,0.0046627352,0.0000000000
0.2524112856,97.5000000000,0.0010000000,0.9995811539,0.0009025944,0.0000262928,0.0051276547,0.0000000000
0.2090216508,98.1666666667,0.0010000000,0.9996531538,0.0003958113,0.0000217731,0.0046661642,0.0000000000
0.2088091182,98.2500000000,0.0010000000,0.9996535065,0.0003760741,0.0000217509,0.0046637914,0.0000000000
0.2087707622,98.2500000000,0.0010000000,0.9996535701,0.0003682118,0.0000217470,0.0046633630,0.0000000000
0.2087625895,98.2500000000,0.0010000000,0.9996535837,0.0003647869,0.0000217461,0.0046632717,0.0000000000
0.2087606803,98.2500000000,0.0010000000,0.9996535868,0.0003631990,0.0000217459,0.0046632504,0.0000000000
0.2087602233,98.2500000000,0.0010000000,0.9996535876,0.0003624335,0.0000217459,0.0046632453,0.0000000000
0.2092759856,98.2500000000,0.0010000000,0.9996527317,0.0004273851,0.0000217996,0.0046690022,0.0000000000
0.2167511006,97.8333333333,0.0010000000,0.9996403277,0.0005840334,0.0000225782,0.0047516565,0.0000000000
0.2086425008,98.2500000000,0.0010000000,0.9996537829,0.0004103849,0.0000217336,0.0046619303,0.0000000000
0.2080977579,98.3333333333,0.0010000000,0.9996546869,0.0003777196,0.0000216768,0.0046558404,0.0000000000
0.2079917505,98.3333333333,0.0010000000,0.9996548628,0.0003645409,0.0000216658,0.0046546544,0.0000000000
0.2079675723,98.3333333333,0.0010000000,0.9996549029,0.0003587357,0.0000216633,0.0046543838,0.0000000000
0.2079618373,98.3333333333,0.0010000000,0.9996549124,0.0003560314,0.0000216627,0.0046543196,0.0000000000
0.2079604895,98.3333333333,0.0010000000,0.9996549147,0.0003546973,0.0000216626,0.0046543046,0.0000000000
0.2079601802,98.3333333333,0.0010000000,0.9996549152,0.0003540513,0.0000216625,0.0046543011,0.0000000000
0.2079601100,98.3333333333,0.0010000000,0.9996549153,0.0003537416,0.0000216625,0.0046543003,0.0000000000
0.2079600932,98.3333333333,0.0010000000,0.9996549153,0.0003535939,0.0000216625,0.0046543001,0.0000000000
0.2130856110,98.0833333333,0.0010000000,0.9996464101,0.0005300650,0.0000221964,0.0047113074,0.0000000000
0.2088807329,98.2500000000,0.0010000000,0.9996533876,0.0003852222,0.0000217584,0.0046645911,0.0000000000
0.2087798253,98.2500000000,0.0010000000,0.9996535551,0.0003706700,0.0000217479,0.0046634642,0.0000000000
0.2087644527,98.2500000000,0.0010000000,0.9996535806,0.0003655407,0.0000217463,0.0046632925,0.0000000000
1.6605654970,93.1666666667,0.0010000000,0.9972444919,0.0034504268,0.0001729756,0.0131520178,0.0000000000
0.2080391775,98.3333333333,0.0010000000,0.9996547841,0.0003709657,0.0000216707,0.0046551850,0.0000000000
0.2079647570,98.3333333333,0.0010000000,0.9996549076,0.0003584665,0.0000216630,0.0046543523,0.0000000000
0.2092308084,98.0000000000,0.0010000000,0.9996528067,0.0004539866,0.0000217949,0.0046684982,0.0000000000
0.4032583806,96.8333333333,0.0010000000,0.9993308414,0.0014689620,0.0000420061,0.0064812099,0.0000000000
0.2165868848,97.6666666667,0.0010000000,0.9996406002,0.0006589501,0.0000225611,0.0047498562,0.0000000000
0.2047400336,98.0000000000,0.0010000000,0.9996602586,0.0004433631,0.0000213271,0.0046181259,0.0000000000
0.2032163421,98.3333333333,0.0010000000,0.9996627870,0.0003726332,0.0000211684,0.0046009096,0.0000000000
4.4484178440,89.8333333333,0.0010000000,0.9926183872,0.0062549690,0.0004633769,0.0215261901,0.0000000000
0.2035022810,98.3333333333,0.0010000000,0.9996623125,0.0003853836,0.0000211982,0.0046041453,0.0000000000
0.2030049049,98.4166666667,0.0010000000,0.9996631379,0.0003469291,0.0000211463,0.0045985154,0.0000000000
0.2029670961,98.4166666667,0.0010000000,0.9996632006,0.0003376142,0.0000211424,0.0045980872,0.0000000000
1.8681729596,92.6666666667,0.0010000000,0.9968999923,0.0036386851,0.0001946013,0.0139499588,0.0000000000
0.2034435287,98.2500000000,0.0010000000,0.9996624100,0.0003805734,0.0000211920,0.0046034807,0.0000000000
0.2029861967,98.4166666667,0.0010000000,0.9996631689,0.0003432123,0.0000211444,0.0045983035,0.0000000000
0.2029637015,98.4166666667,0.0010000000,0.9996632062,0.0003362524,0.0000211421,0.0045980487,0.0000000000
0.2029610306,98.4166666667,0.0010000000,0.9996632107,0.0003341290,0.0000211418,0.0045980185,0.0000000000
0.2029604870,98.4166666667,0.0010000000,0.9996632116,0.0003334195,0.0000211417,0.0045980123,0.0000000000
0.2029602888,98.4166666667,0.0010000000,0.9996632119,0.0003331105,0.0000211417,0.0045980101,0.0000000000
0.2029601909,98.4166666667,0.0010000000,0.9996632120,0.0003329530,0.0000211417,0.0045980090,0.0000000000
0.2055668999,98.3333333333,0.0010000000,0.9996588865,0.0004573319,0.0000214132,0.0046274419,0.0000000000
0.2029650265,98.4166666667,0.0010000000,0.9996632040,0.0003375375,0.0000211422,0.0045980638,0.0000000000
0.2136692577,98.2500000000,0.0010000000,0.9996454416,0.0005994470,0.0000222572,0.0047177552,0.0000000000
0.2351566975,97.5833333333,0.0010000000,0.9996097858,0.0008895581,0.0000244955,0.0049492918,0.0000000000
0.2024820827,98.1666666667,0.0010000000,0.9996640054,0.0004846750,0.0000210919,0.0045925901,0.0000000000
0.4237972480,96.9166666667,0.0010000000,0.9992967596,0.0016734075,0.0000441455,0.0066442115,0.0000000000
0.5561981451,96.4166666667,0.0010000000,0.9990770563,0.0021441587,0.0000579373,0.0076116560,0.0000000000
0.2100601157,97.9166666667,0.0010000000,0.9996514306,0.0005963033,0.0000218813,0.0046777411,0.0000000000
5.4793191311,90.0833333333,0.0010000000,0.9909077309,0.0067117686,0.0005707624,0.0238906343,0.0000000000
0.1987547342,98.4166666667,0.0010000000,0.9996701905,0.0003792285,0.0000207036,0.0045501229,0.0000000000
0.1980260726,98.5000000000,0.0010000000,0.9996713996,0.0003287438,0.0000206277,0.0045417745,0.0000000000
0.1979695862,98.5000000000,0.0010000000,0.9996714934,0.0003180312,0.0000206218,0.0045411267,0.0000000000
0.1979617087,98.5000000000,0.0010000000,0.9996715064,0.0003143265,0.0000206210,0.0045410364,0.0000000000
0.1979604298,98.5000000000,0.0010000000,0.9996715085,0.0003128706,0.0000206209,0.0045410217,0.0000000000
0.1979601845,98.5000000000,0.0010000000,0.9996715090,0.0003122795,0.0000206209,0.0045410189,0.0000000000
0.1979601230,98.5000000000,0.0010000000,0.9996715091,0.0003120307,0.0000206208,0.0045410182,0.0000000000
0.2045098799,98.0833333333,0.0010000000,0.9996606405,0.0005153152,0.0000213031,0.0046155295,0.0000000000
0.1980203351,98.5000000000,0.0010000000,0.9996714091,0.0003270266,0.0000206271,0.0045417087,0.0000000000
0.1979660894,98.5000000000,0.0010000000,0.9996714992,0.0003165206,0.0000206215,0.0045410866,0.0000000000
0.1979608155,98.5000000000,0.0010000000,0.9996715079,0.0003133808,0.0000206209,0.0045410261,0.0000000000
0.1979601891,98.5000000000,0.0010000000,0.9996715089,0.0003123575,0.0000206209,0.0045410189,0.0000000000
0.1979601077,98.5000000000,0.0010000000,0.9996715091,0.0003120058,0.0000206208,0.0045410180,0.0000000000
0.1979600931,98.5000000000,0.0010000000,0.9996715091,0.0003118795,0.0000206208,0.0045410178,0.0000000000
0.3363063285,97.1666666667,0.0010000000,0.9994419402,0.0012532606,0.0000350319,0.0059187760,0.0000000000
0.1981686870,98.5000000000,0.0010000000,0.9996711630,0.0003488573,0.0000206426,0.0045434097,0.0000000000
0.1979637803,98.5000000000,0.0010000000,0.9996715030,0.0003160627,0.0000206212,0.0045410601,0.0000000000
0.1979605632,98.5000000000,0.0010000000,0.9996715083,0.0003130367,0.0000206209,0.0045410232,0.0000000000
0.1985052586,98.4166666667,0.0010000000,0.9996706045,0.0003711213,0.0000206776,0.0045472663,0.0000000000
0.1979640236,98.5000000000,0.0010000000,0.9996715026,0.0003153388,0.0000206213,0.0045410629,0.0000000000
0.1979612163,98.5000000000,0.0010000000,0.9996715072,0.0003131166,0.0000206210,0.0045410307,0.0000000000
0.1996855171,98.1666666667,0.0010000000,0.9996686460,0.0004259970,0.0000208006,0.0045607647,0.0000000000
0.1979624764,98.5000000000,0.0010000000,0.9996715052,0.0003146629,0.0000206211,0.0045410452,0.0000000000
