1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000411702
0.5000000000,0.4999108554
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999895820
0.5000000000,0.4999920448
0.5000000000,0.4999812429
0.5000000000,0.4999976878
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999796309
0.5000000000,0.5000254444
0.5000000000,0.5000024855
1.0000000000,1.0000000000
0.5000000000,0.5000036675
0.5000000000,0.5000139507
0.5000000000,0.5000124487
0.5000000000,0.5000080985
0.5000000000,0.4999919220
0.5000000000,0.4999763758
0.5000000000,0.4999934573
0.5000000000,0.5000182989
0.5000000000,0.4999883925
0.5000000000,0.5000338980
0.5000000000,0.4999917680
1.0000000000,1.0000000000
0.5000000000,0.5000501465
0.5000000000,0.4999325588
0.5000000000,0.5000050187
0.5000000000,0.4999994041
0.5000000000,0.4999794170
0.5000000000,0.5000146850
0.5000000000,0.4999888469
0.5000000000,0.5000045858
0.0250000000,0.0249826970
0.1000000000,0.1000315298
0.1000000000,0.0999689361
0.5000000000,0.5000035769
0.0250000000,0.0249936349
0.1000000000,0.1000436672
0.1000000000,0.1000182411
0.0400000000,0.0399878489
0.0002500000,0.0000000000
0.5000000000,0.4999806604
0.5000000000,0.4999843633
1.0000000000,1.0000000000
0.0000000000,0.0000000000
0.0100000000,0.0000000000
0.5000000000,0.5000069619
0.5000000000,0.4999950591
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0250000000,0.0000000000
0.5000000000,0.5000016034
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0001000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000012221
0.5000000000,0.4999724974
0.5000000000,0.4999920948
0.5000000000,0.4999950282
0.5000000000,0.5000105131
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999681416
0.5000000000,0.5000091528
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000055170
0.5000000000,0.5000122139
0.5000000000,0.5000001180
1.0000000000,1.0000000000
0.5000000000,0.4999862653
0.5000000000,0.5000101463
0.5000000000,0.4999934762
0.5000000000,0.5000068048
0.5000000000,0.4999875009
0.5000000000,0.5000188830
0.5000000000,0.5000004544
0.5000000000,0.5000136939
0.5000000000,0.5000048901
0.5000000000,0.4999828809
0.5000000000,0.4999884717
1.0000000000,1.0000000000
0.1000000000,0.0999969438
0.5000000000,0.5000244049
0.5000000000,0.5000195294
0.5000000000,0.4999968050
0.0100000000,0.0000000000
0.0100000000,0.0000000000
0.5000000000,0.4999980093
0.5000000000,0.5000015547
0.0000000000,0.0000000000
0.0010000000,0.0000000000
0.0010000000,0.0000000000
0.5000000000,0.4999937015
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999991443
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000007937
0.5000000000,0.5000077618
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000262989
0.5000000000,0.4999858182
0.5000000000,0.4999837319
0.5000000000,0.5000013238
0.5000000000,0.5000413351
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999607996
0.5000000000,0.4999905675
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000033806
0.5000000000,0.5000091942
0.5000000000,0.5000013841
0.5000000000,0.5000065042
0.0250000000,0.0250066013
0.4000000000,0.3999893850
0.1000000000,0.0999999395
0.5000000000,0.5000005682
0.0250000000,0.0000000000
0.1000000000,0.0999896081
0.0250000000,0.0249987728
0.0100000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999951847
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999837094
0.5000000000,0.5000074236
0.5000000000,0.5000097747
1.0000000000,1.0000000000
0.5000000000,0.5000035398
0.5000000000,0.5000180845
0.5000000000,0.5000103929
0.5000000000,0.5000069014
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000077294
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999949655
0.5000000000,0.4999998342
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000043911
0.5000000000,0.5000021466
0.5000000000,0.4999974097
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999450727
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000401319
0.5000000000,0.5000274734
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999912537
0.5000000000,0.4999945315
0.5000000000,0.5000288632
0.5000000000,0.4999774632
0.5000000000,0.5000330440
0.5000000000,0.5000059744
0.0500000000,0.0499961993
0.0500000000,0.0499738683
0.5000000000,0.5000107744
0.0050000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
