1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000194186
0.5000000000,0.5000014115
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000400983
0.5000000000,0.4999639042
0.5000000000,0.5000181537
0.5000000000,0.5000070697
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999859070
0.5000000000,0.5000030885
0.5000000000,0.4999820834
1.0000000000,1.0000000000
0.5000000000,0.4999532621
0.5000000000,0.5000337473
0.5000000000,0.5000269505
0.5000000000,0.4999925389
0.5000000000,0.5000021603
0.5000000000,0.5000081569
0.5000000000,0.4998617233
0.5000000000,0.5000656745
0.5000000000,0.5000021024
0.5000000000,0.5000116995
0.5000000000,0.5000259044
1.0000000000,1.0000000000
0.0250000000,0.0000000000
0.5000000000,0.4999913544
0.5000000000,0.4999809990
0.5000000000,0.4999990544
0.0250000000,0.0000000000
0.1000000000,0.0000000000
0.5000000000,0.4999953125
0.5000000000,0.5000153576
0.0025000000,0.0000000000
0.0100000000,0.0000000000
0.0250000000,0.0249698297
0.4000000000,0.4000307731
0.0000000000,0.0000000000
0.0100000000,0.0000000000
0.0250000000,0.0250055455
0.0100000000,0.0100273547
0.0000000000,0.0000000000
0.5000000000,0.5000059055
0.5000000000,0.4999930174
1.0000000000,1.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.5000000000,0.5000253458
0.5000000000,0.4999941168
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000250000,0.0000000000
0.5000000000,0.4999929534
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0001000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000040071
0.5000000000,0.4999895945
0.5000000000,0.5000368862
0.5000000000,0.4999625580
0.5000000000,0.5000170585
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999808547
0.5000000000,0.4999982153
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000252118
0.5000000000,0.4999907299
0.5000000000,0.4999959245
1.0000000000,1.0000000000
0.5000000000,0.4999984852
0.5000000000,0.4999914230
0.5000000000,0.4999962880
0.5000000000,0.4999853217
0.2500000000,0.2500069453
0.0100000000,0.0099895934
0.1000000000,0.0998246484
0.0400000000,0.0400729753
0.5000000000,0.4999722117
0.5000000000,0.5000187518
0.5000000000,0.4999734798
1.0000000000,1.0000000000
0.0025000000,0.0000000000
0.5000000000,0.4999800058
0.5000000000,0.5000431880
0.5000000000,0.5000101614
0.0025000000,0.0000000000
0.0010000000,0.0000000000
0.5000000000,0.5000195621
0.5000000000,0.4999967633
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.5000000000,0.4999987830
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000133569
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999642532
0.5000000000,0.4999988431
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000095778
0.5000000000,0.4999832215
0.5000000000,0.5000156042
0.5000000000,0.5000056238
0.5000000000,0.4999934269
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000026339
0.5000000000,0.5000197176
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000101267
0.5000000000,0.5000188749
0.5000000000,0.5000043674
0.5000000000,0.4999998929
0.0250000000,0.0250088338
0.1000000000,0.0999871424
0.0250000000,0.0249834632
0.5000000000,0.4999898989
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999720021
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000084891
0.5000000000,0.5000136998
0.5000000000,0.5000153693
1.0000000000,1.0000000000
0.2500000000,0.2500127609
0.1000000000,0.0999840880
0.1000000000,0.0999931335
0.0400000000,0.0399992203
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000104024
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000113287
0.5000000000,0.5000015253
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999964371
0.5000000000,0.4999831701
0.5000000000,0.4999968664
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000037176
1.0000000000,1.0000000000
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.4999975618
0.5000000000,0.4999937732
1.0000000000,1.0000000000
1.0000000000,1.0000000000
0.5000000000,0.5000227139
0.5000000000,0.5000169837
0.5000000000,0.5000392477
0.5000000000,0.4999579702
0.5000000000,0.5000213892
0.1000000000,0.0999845319
0.0050000000,0.0000000000
0.0050000000,0.0000000000
0.5000000000,0.5000132516
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
0.0000000000,0.0000000000
